Actual,Baseline,XGBoost,LightGBM,Ensemble
16,27.14,16.435677,16.693820739953345,16.56474865733019
224,221.75,225.71245,229.072781395116,227.3926147576166
23,27.23,23.733557,22.243514219238403,22.988535483337465
35,38.64,35.05552,35.703760516943795,35.37963981047385
19,23.72,19.842373,20.598712735997957,20.220542815142533
257,268.91,257.61395,254.24387667635193,255.92891465653534
43,41.73,42.66507,42.74866377418082,42.70686667712947
357,369.61,357.14606,355.8152679020959,356.4806625155011
44,45.37,43.803673,43.449407494419695,43.626540142473516
40,58.89,39.530598,38.770441147495575,39.15051941713158
139,140.38,140.17117,137.98817353722254,139.07967331646284
186,185.33,185.69334,187.3255683893189,186.50945625276492
345,337.82,345.2773,345.87666920682136,345.5769912196216
86,76.31,86.41501,84.9610085583277,85.68800855162479
152,158.29,150.97452,151.69185329730328,151.33318555978445
21,40.51,21.286741,21.675367347619584,21.481054302166726
83,97.81,82.668915,79.4947876065049,81.08185120071339
85,99.26,83.35975,86.55824910923836,84.9589989747852
109,128.48,109.92875,109.31045398628515,109.6196015353789
12,4.74,11.470166,12.593840836661226,12.032003521510545
46,39.42,45.108276,45.60712609976825,45.357701233477876
38,42.31,38.166275,39.58274984995424,38.87451243718415
146,136.55,144.62453,147.1821801048495,145.9033535411943
87,91.48,84.3124,86.77147543125075,85.54193812456091
152,155.69,152.49895,152.81401744502932,152.656482294292
35,40.87,34.447098,32.49598591032955,33.47154184432493
50,45.84,49.53037,49.83042662247038,49.68039771370101
58,74.93,58.824207,58.02223650641584,58.42322190616202
322,329.85,319.90933,321.9863647827432,320.9478485290669
130,127.55,129.59152,130.5860528488812,130.08878753283904
108,120.07,107.37949,108.31946903090493,107.84948137214192
144,157.26,144.07048,146.09621182387224,145.08334608527596
131,121.05,128.87482,132.08751474687256,130.4811658207019
205,205.89,205.24756,205.89362498124453,205.57059178749728
87,104.57,86.25472,87.15105543773768,86.70288901647626
202,219.22,200.3419,201.8853405049564,201.1136220957399
42,57.54,42.05676,42.282363687869484,42.16956128424236
3,12.27,3.228913,3.4139105074189025,3.3214117880951326
16,26.6,14.703907,16.18555734487287,15.444732178906161
19,28.03,18.660366,18.313227745838574,18.486796902094092
63,62.85,63.678005,62.15289329313128,62.91544925581857
110,115.55,111.88536,113.65051349254153,112.76793710515749
90,81.26,89.84449,89.76486355899553,89.80467680513253
37,38.98,37.141014,36.074656270735865,36.607835184928476
138,133.88,138.47545,134.74450563072665,136.60997711956253
4,15.71,4.2943707,3.8869746677001284,4.090672659472623
42,45.12,41.7149,43.74206696629784,42.72848396837841
198,210.38,196.55698,199.80346457624145,198.18022044730043
180,181.67,178.9645,176.619673593638,177.7920831957448
147,163.76,147.22063,145.7231036203702,146.47186522571246
10,19.0,10.064014,11.578621435497352,10.821317935155903
64,62.1,62.99539,66.06742679139728,64.5314093185502
218,222.92,220.15334,219.2064822265128,219.67990889890092
48,49.97,46.228786,47.42663078431339,46.827708626409624
92,101.2,93.13549,92.69079368893853,92.9131420532095
90,89.45,90.40645,89.81076026494166,90.10860431459975
57,54.77,56.60174,56.768237270738915,56.6849895307552
417,418.03,416.6929,417.75234287378817,417.22262224255815
148,146.04,148.3893,147.5499374298511,147.96961745760132
147,141.14,147.72443,146.51463703350584,147.11953165151854
153,150.26,152.20142,151.7644691140883,151.98294256485667
18,31.7,17.711477,17.642124492540773,17.67680088610193
102,105.35,101.836205,102.24105993217557,102.03863223049208
7,12.76,7.2518435,6.9391239385338075,7.09548369549371
301,318.45,300.34985,299.09347192913964,299.72166272238235
17,22.62,16.930168,16.21298993908548,16.571579045470475
148,140.41,148.52988,148.9183655242759,148.72412111663016
17,21.31,15.344188,17.978586560958924,16.661387148735077
179,172.12,178.8173,176.57932723518252,177.6983168768686
68,76.07,68.90134,67.56421605665068,68.23277636328628
157,170.11,157.71521,155.47725629895325,156.59623312994538
246,240.67,245.52518,245.84324395830185,245.6842104801275
45,57.08,44.735962,44.83082024169624,44.78339107787937
150,150.65,147.85672,148.67457986763523,148.26564991916916
235,232.63,237.17094,231.97498233613086,234.57296327499904
291,281.28,289.55573,290.8068818558426,290.18130347674946
50,63.84,52.522934,50.1770243847771,51.34997917236902
213,214.34,211.61684,211.52975949419672,211.57329802102413
29,45.8,29.8627,28.76947035262692,29.31608493064696
219,224.83,219.25948,221.2055221281711,220.23249891808945
64,68.32,63.845505,65.22974144163808,64.53762310119014
66,70.74,65.27318,65.70478122787742,65.48897966423168
56,53.24,56.43553,56.07590713809356,56.255719377152246
241,234.99,242.8866,239.0392183039733,240.9629074918304
122,133.98,121.01331,122.03178138769042,121.52254734057372
255,246.32,257.11188,256.35926556265366,256.73557150203
88,82.14,87.4584,87.98861494578345,87.72350592870228
121,133.21,121.96716,122.67489919819896,122.32103114206822
211,229.28,211.58578,212.66627467769837,212.12602979490387
207,211.72,208.39847,207.33137539656605,207.86492170707209
20,39.02,19.40519,20.16041678561956,19.782803149889858
139,147.73,137.45456,142.9254323638117,140.18999584499178
206,224.96,208.11775,206.13479556034912,207.12627381777222
57,66.4,56.253273,56.57976272953423,56.416517869894065
40,30.3,39.778255,41.82538678860297,40.80182112562473
392,406.33,391.75137,391.64615915598824,391.69876622350193
141,149.34,141.45584,142.2456081961061,141.85072463027961
267,266.66,268.04825,267.64990949892535,267.8490788949705
349,349.48,352.09763,348.46082213385256,350.27922393313725
66,66.61,65.94718,63.6002195943563,64.77370064800823
13,29.06,13.259119,13.676127988168696,13.467623510991086
371,364.36,369.3967,367.0626205953767,368.2296592967118
135,149.37,135.46533,136.1941075161152,135.8297197736826
7,16.4,7.176012,7.601533938939917,7.388772989062243
187,197.27,186.69894,186.53918121748177,186.61906265463932
62,55.33,62.542667,60.91685297167706,61.72976018029654
134,138.46,134.74245,133.53020894631462,134.13632792286433
256,275.95,255.56372,255.65687221549064,255.61029645930782
56,52.25,56.158524,56.187614039852875,56.173068799711594
144,148.2,142.77948,144.04265806750325,143.411069023986
59,50.76,59.065166,57.085246616421884,58.07520654490528
368,369.91,369.30563,366.9137391947317,368.1096863698268
181,173.22,180.50224,182.93335186624657,181.71779745411936
9,25.06,8.591885,10.511911135467424,9.551897874252266
249,266.25,247.3232,248.3658711454737,247.84453377830326
33,28.54,32.41818,33.21030884378582,32.81424370106771
457,472.57,456.68192,456.36386698409564,456.5228911336494
93,104.6,94.632645,93.33506783919331,93.9838562462568
29,23.3,30.06694,29.420746709821547,29.743843508719365
27,37.61,26.464766,27.197766333828653,26.831265941267354
172,190.13,170.40326,170.8196797953712,170.61146953635748
227,240.06,228.24982,227.34001794795046,227.79491742124085
121,137.2,120.8892,120.76721810078246,120.82820820200256
59,59.85,58.49232,59.801302294799015,59.146811654601656
407,417.66,408.7415,407.037032750137,407.88925917292005
122,129.23,122.589355,122.95628656938725,122.77282101906863
177,190.33,178.70706,175.4063177646625,177.05668976612031
238,241.94,238.10477,239.35255429308276,238.72866056939296
104,116.91,103.90424,102.90349803169855,103.40387075046841
232,242.55,229.23135,233.5185068774133,231.37493031858946
201,197.35,201.62784,200.01816609456455,200.8230021146651
24,15.61,22.925121,23.69966994403823,23.31239562570564
49,46.17,49.64045,49.690813902379126,49.66563171315245
261,256.76,260.33276,259.60764876424116,259.9702062180581
168,161.19,168.38498,166.74449291051616,167.56473607928152
403,395.3,401.57437,401.9502067420205,401.7622890399556
337,328.91,336.49905,338.80069107173176,337.64987251340494
292,299.8,293.1589,286.6659329519206,289.9124189906087
410,410.06,409.05835,409.453109224692,409.25572941703354
398,410.67,396.72702,398.1790272880881,397.45302377587996
38,47.63,38.95783,37.830147009114874,38.3939877654217
332,345.54,333.47943,332.34085080860035,332.9101409804721
317,307.92,316.754,315.9180688169857,316.33603330986
191,182.2,191.29257,191.60978438874739,191.45117820511587
101,108.21,102.040695,99.11241754652923,100.57655636847946
249,256.27,247.84389,250.8705065262046,249.3571969276531
359,356.4,360.2549,357.6048159937014,358.9298646618897
189,193.08,188.86935,188.47219590628066,188.67077507716377
186,203.12,185.39313,188.14708759722978,186.770107519318
112,125.9,110.0631,113.09609982866917,111.57960127541857
110,123.74,108.42907,111.26121015213845,109.84513983559071
102,96.2,101.05499,102.88749522586119,101.97124395082122
83,75.61,82.941505,82.33579014959686,82.63864779086288
201,200.62,200.47757,200.51323050242092,200.49540004124952
93,94.79,92.74313,96.6905354915094,94.71683451821563
59,65.96,60.405125,60.0383810905433,60.22175287742497
176,193.06,177.40193,174.94803269891855,176.17498223080693
215,226.07,214.59828,212.83779446626698,213.71803816330927
158,165.85,158.06175,158.44916204389273,158.25545718161433
60,54.77,60.681835,58.715525524339284,59.698680349449916
92,82.13,94.086914,91.54649170410808,92.81670288330403
144,157.59,143.50961,140.5732008618005,142.04140694945494
23,25.12,22.333368,23.88381808158869,23.108593191490144
189,199.43,189.73842,191.08259509125853,190.41050683518006
206,209.34,204.14421,204.34502621286097,204.24461851414532
41,37.38,40.7118,40.34770125782307,40.52975043970255
10,3.97,9.935532,10.252534084223077,10.094032850217008
113,132.14,111.8397,114.00031012406409,112.92000445778399
410,414.74,411.6237,408.8434306386442,410.2335591913924
71,89.77,70.562164,70.38491297614853,70.47353864139458
239,237.46,239.52065,238.4988332181107,239.00973917985613
68,79.08,68.767654,68.00027372375918,68.38396407135224
75,94.29,75.19821,74.01432615705299,74.60626891348744
1,14.05,0.8453744,1.3159918951587282,1.0806831502713958
189,184.26,188.05418,188.87117047698246,188.4626772184717
88,80.84,87.258934,85.92499069178427,86.59196235639018
106,109.55,107.5864,102.29320369149886,104.93980329228263
29,33.99,29.674505,29.982024014993268,29.82826462437896
3,14.49,3.0750709,2.7147213506268364,2.894896104314273
69,74.0,68.4709,71.16140516598425,69.81615332762104
18,34.46,17.803598,18.762854611245643,18.283226507588154
106,107.02,104.92594,105.71251877790367,105.3192301225944
209,221.53,207.88347,210.05164874745986,208.96755868769478
176,181.22,176.9097,175.82930145604908,176.3694999711886
300,295.18,300.07867,299.4996205644129,299.7891474404096
175,192.49,176.06642,176.45568672066537,176.26105411472722
54,45.1,54.71231,52.508817771180425,53.61056428109802
164,166.59,164.15742,165.79705551918576,164.97724022297177
31,36.6,31.436352,30.196720091416584,30.816535933769813
111,118.97,110.57779,111.582024461882,111.0799068842613
9,27.17,9.701995,9.404495637941398,9.553245266938228
240,255.93,240.41312,240.737237562948,240.57517700901306
252,270.85,249.57932,249.0607254702853,249.3200203279161
169,181.57,168.6803,167.9225745780877,168.30143621482512
97,101.7,97.02583,97.09714539396849,97.06148926192566
83,102.58,81.55604,83.11210043909462,82.33406917096332
180,175.18,179.52066,178.63971166229223,179.08018603134144
192,182.85,193.90025,191.60075357908858,192.7505034374935
168,181.6,166.71165,164.74959690063795,165.73062578186193
287,284.95,285.25055,285.59345882485104,285.42200407062865
105,124.66,105.609535,103.89693131657137,104.75323326692826
12,13.67,12.005791,11.887601710270449,11.946696210359834
100,93.18,99.45917,98.84143809540411,99.15030278793643
233,226.38,232.65775,230.9289874826781,231.79336642200312
75,80.5,75.39699,74.78254641251884,75.08976716377896
279,277.56,276.92535,276.196365565274,276.5608597845901
413,427.79,413.35547,414.8407195137966,414.0980941318983
101,101.04,99.922104,100.59168138187,100.25689263185296
221,212.94,222.14616,223.00716390196635,222.57666392119802
109,99.06,108.24702,107.01886113792379,107.63293902233104
208,209.71,210.19495,207.61857697256627,208.9067616308144
198,203.99,196.38661,198.16927817008005,197.2779450542783
383,402.46,384.82257,385.32977870437617,385.0761747525787
80,92.95,80.912125,78.99397273972308,79.95304868675606
197,190.83,198.7592,194.34929267361085,196.55424686170778
46,62.72,45.746304,46.284741345652094,46.01552245200085
9,27.68,8.017825,8.932980733640422,8.475402930144185
9,11.72,8.879854,8.777632040636366,8.828743121453437
311,321.55,311.07907,310.4016082708749,310.7403396578984
64,65.7,62.664387,61.506116761996466,62.08525175563202
193,197.44,192.2546,194.2711027859001,193.26284784070396
4,12.18,4.1426477,4.9995986315410725,4.571123187383085
57,51.8,57.21182,57.117481331680054,57.16465001337421
342,360.18,341.98846,338.768753130807,340.3786087431379
7,-1.21,7.454569,6.244225882782903,6.849397372848971
108,122.51,109.097,107.7714385452471,108.4342193336587
22,27.59,22.34881,23.28116139994351,22.814985797933183
151,164.13,150.45013,152.38468236857494,151.41740832295935
19,29.56,19.631641,19.191865050695917,19.411753219317685
228,227.09,229.23634,224.02756334174134,226.63195336276522
363,381.88,363.56122,365.1172359429579,364.3392271023383
162,178.8,161.45833,164.20022815970503,162.82927820338767
132,144.37,129.24782,131.47275383027537,130.3602859117197
112,122.14,111.72553,114.3458536376048,113.03569308467155
339,339.31,336.85486,339.37308862231345,338.11397351037544
407,415.74,410.0735,406.4771801463491,408.2753332372371
161,179.89,160.11273,161.10043759342665,160.6065847635102
93,102.84,94.47771,94.31971100984636,94.39870895951302
245,246.13,245.82423,245.2932243983112,245.55872920355012
120,123.26,120.7642,122.09920769651185,121.43170299986726
42,44.77,41.14674,42.52544288916455,41.836091424440674
170,166.31,171.83345,173.06770979542128,172.45058005640203
76,90.5,76.25368,75.36841868910884,75.81104802863645
73,66.04,72.782166,74.28116881984418,73.53166717359397
39,42.4,37.83423,40.11771015684531,38.97596933623515
49,39.27,50.052658,47.80785722302314,48.93025765203892
281,287.35,282.9409,280.8540147862463,281.8974511187091
39,46.97,39.627285,39.51775378008941,39.57251939187576
152,165.45,151.47441,152.15496321985694,151.81468711529956
145,163.11,145.32196,146.70782728690708,146.01489386806293
255,272.45,254.79094,254.5241275606346,254.65753344584465
21,17.26,20.66922,22.645556352269402,21.657388161486264
8,22.37,8.3823185,8.593641240397393,8.487979868550747
222,222.98,223.05582,221.55623144521198,222.30602404780132
121,115.87,120.51148,120.43771331354863,120.47459777615907
70,65.88,70.63085,69.47430871222454,70.052580228915
376,393.6,379.0138,376.5831071147621,377.79845053003726
102,118.37,102.505264,100.47456392254803,101.4899141023873
8,17.11,6.9831853,8.291456602575531,7.637320946932907
270,272.29,268.83197,268.6108167046791,268.72139345976143
12,19.96,11.954569,11.943663118244874,11.949115990579957
204,211.71,205.04878,203.67522291221024,204.36200263042153
59,73.28,58.5859,61.06903910362996,59.82746922832865
108,119.72,106.42809,106.70479247840828,106.56644271747562
119,117.14,117.31249,120.51869438217912,118.9155933763923
22,34.82,22.532623,21.990275257392682,22.261449274204153
